Id,V162030,V162095,V162096,V162097,V162098,V162099,V162100,V162101,V162102,V162103,V162104,V162105,V162106,V162107,V162108,V162109,V162110,V162111,V162112,V162113
2564,-1,40,40,40,60,50,70,100,60,50,40,70,15,85,40,50,85,40,85,15
2565,-1,50,50,50,0,100,50,50,50,0,15,50,70,85,70,50,85,0,70,60
2566,-1,70,50,0,60,100,85,100,70,70,70,85,70,100,85,85,100,30,85,15
2567,-1,61,98,99,84,69,40,32,51,83,61,61,71,86,85,31,98,72,70,85
2568,-1,31,99,80,71,79,13,16,54,98,15,47,61,72,67,17,40,98,96,98
2569,-1,50,0,0,0,50,85,100,30,50,15,50,15,50,50,100,85,50,50,0
2570,-1,100,40,15,60,85,85,85,70,50,70,85,50,100,85,100,85,50,70,15
2571,-1,29,87,61,30,71,39,61,61,68,39,50,59,71,66,14,85,54,84,57
2572,-1,15,85,82,70,70,60,80,50,85,40,60,90,75,100,15,85,70,90,50
2573,-1,0,98,99,86,100,45,18,60,100,52,73,98,59,100,54,72,100,100,100
2574,-1,85,70,70,100,85,30,20,15,30,0,50,50,100,70,0,40,50,70,50
2575,-1,0,78,88,69,84,0,0,59,100,11,4,24,8,94,0,93,95,100,100
2576,-1,1,93,83,52,91,84,26,81,96,35,85,88,50,96,2,88,92,97,89
2577,-1,94,52,51,42,99,65,91,42,53,51,81,51,97,95,73,97,52,71,2
2578,-1,85,100,85,50,50,50,60,70,100,70,50,100,60,100,40,85,100,100,100
2579,4,16,15,49,1,51,50,60,60,50,60,70,17,59,51,30,60,15,70,16
2580,-1,60,70,60,70,70,60,70,85,85,40,60,40,85,70,60,85,70,85,60
2581,-1,85,85,50,50,100,15,50,70,30,70,50,50,100,100,50,30,30,70,100
2582,-1,60,40,40,50,60,70,70,60,60,40,60,60,85,60,50,85,50,60,60
2583,-1,97,0,2,16,70,51,85,29,16,39,51,30,98,98,51,85,30,49,29
2584,-1,1,62,56,55,99,54,55,69,94,59,65,97,97,52,51,91,93,92,92
2585,-1,3,62,60,31,61,70,69,70,98,30,71,86,50,85,32,90,98,86,87
2586,-1,40,70,60,53,50,40,30,60,50,40,50,50,60,60,0,50,50,50,60
2587,-1,50,50,40,30,50,50,85,50,50,41,50,40,100,50,85,100,50,85,15
2588,-1,41,50,51,60,50,2,40,62,72,40,1,51,51,50,51,41,51,70,40
2589,-1,97,41,8,61,70,66,97,70,50,52,85,90,99,92,85,85,50,93,40
2590,-1,30,70,70,50,70,60,40,70,100,50,70,85,40,85,15,70,70,85,100
2591,-1,60,30,0,30,70,60,85,40,50,40,50,30,100,50,60,85,40,85,0
2592,-1,86,41,41,40,61,61,96,85,51,42,51,51,99,86,70,93,51,100,0
2593,-1,85,70,15,70,85,85,85,85,85,85,85,15,85,85,85,85,70,100,0
2594,-1,100,0,10,70,100,100,70,90,0,50,100,50,100,100,50,100,0,30,0
2595,-1,30,30,20,85,60,0,40,40,60,40,0,40,60,70,100,60,40,85,60
2596,-1,100,100,50,100,60,50,100,50,0,85,50,50,100,50,50,100,0,100,100
2597,-1,0,100,100,100,100,30,0,70,100,50,50,100,50,100,0,50,100,100,100
2598,-1,50,40,15,30,60,50,70,50,50,40,50,30,50,50,70,100,50,50,15
2599,-1,60,51,16,17,58,43,60,73,51,50,45,40,75,50,43,69,50,77,41
2600,-1,40,60,40,85,70,50,60,60,70,50,50,70,70,50,30,100,70,60,60
2601,-1,50,40,0,40,50,60,85,40,50,60,50,15,85,70,85,100,50,60,15
2602,-1,52,80,71,91,70,43,58,91,90,33,83,62,100,80,40,87,54,88,83
2603,-1,4,23,30,51,49,41,67,56,88,6,52,42,49,50,44,79,71,83,2
2604,-1,20,100,70,50,95,51,20,60,100,15,60,60,55,70,15,45,100,65,100
2605,-1,2,29,54,29,63,9,12,63,77,22,35,61,41,83,0,46,65,98,9
2606,-1,51,51,53,51,51,76,76,41,87,3,61,52,93,51,32,100,51,100,9
2607,-1,-9,16,40,50,97,41,86,44,3,29,39,50,100,52,52,85,0,85,39
2608,-1,85,30,16,40,51,60,90,51,16,50,50,0,100,50,70,85,16,61,30
2609,-1,99,100,97,96,99,97,73,100,99,81,88,99,98,99,99,73,98,98,98
2610,-1,50,50,40,100,85,42,50,31,51,30,30,0,100,100,60,100,85,100,52
2611,-1,-9,50,30,-9,65,50,25,-9,50,25,35,50,50,50,-9,50,50,90,60
2612,-1,99,86,86,60,85,85,60,85,85,85,85,70,100,85,61,85,70,86,86
2613,-1,0,16,51,16,61,15,30,70,0,51,70,0,100,42,0,84,0,84,18
2614,-1,65,61,50,50,71,64,41,71,33,72,60,72,99,99,-9,80,18,70,99
3444,-1,71,45,49,30,67,51,64,52,57,51,59,41,69,89,56,96,50,68,22
3445,-1,3,78,36,72,52,0,16,58,53,16,19,51,17,50,5,17,52,71,74
3446,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3447,-1,53,86,69,60,54,69,67,66,68,62,80,54,53,66,59,86,71,90,64
3448,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3449,-1,80,85,90,99,92,40,85,70,100,40,51,99,100,100,5,84,100,95,69
3450,-1,85,60,15,30,85,50,100,60,40,70,40,40,100,70,60,85,40,70,0
3451,-1,60,70,85,70,100,40,60,50,50,70,50,70,85,70,50,100,70,85,70
3452,-1,0,100,75,85,85,1,0,45,100,40,30,100,30,100,0,51,100,100,100
3453,-1,50,50,15,40,50,40,60,30,50,40,50,50,100,50,60,85,50,85,15
3454,-1,50,50,30,40,60,30,60,70,50,40,50,40,70,50,50,70,50,50,50
3455,-1,70,70,85,85,85,60,50,40,70,30,50,70,85,85,15,60,70,70,70
3456,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3457,-1,17,51,67,66,66,30,16,61,72,7,31,66,60,70,2,67,51,85,61
3458,-1,100,60,70,60,100,60,80,50,50,60,70,90,100,100,50,80,50,70,100
3459,-1,43,51,52,42,51,52,62,83,51,73,62,42,86,53,40,86,52,72,32
3460,-1,40,85,70,50,100,30,30,39,50,40,15,50,60,50,15,30,50,100,85
3461,-1,40,60,70,40,70,60,60,85,70,40,70,70,70,70,30,85,70,85,60
3462,-1,8,70,83,85,50,12,1,64,100,0,41,100,9,100,51,86,99,100,100
3463,-1,70,30,50,-9,-9,60,85,-9,-9,60,-9,-9,100,-9,-9,60,-9,-9,-9
3464,-1,65,40,55,49,50,55,65,49,45,45,50,40,100,75,51,95,35,75,10
3465,-1,79,95,92,90,93,41,75,51,91,51,51,90,72,92,16,85,90,97,95
3466,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3467,-1,51,41,17,18,71,72,71,51,50,61,69,41,85,85,70,99,32,41,2
3468,-1,100,15,0,8,81,37,76,45,0,14,60,1,100,100,68,91,0,41,50
3469,-1,89,62,21,42,57,35,30,51,2,56,36,9,98,9,40,90,9,66,18
3470,-1,70,40,50,40,60,70,50,40,30,40,70,50,85,50,50,30,15,85,15
3471,-1,30,97,64,69,84,60,40,69,98,42,71,84,70,98,15,72,97,98,72
3472,-1,70,8,15,25,59,50,75,69,49,60,61,59,71,55,52,72,42,56,0
3473,-1,50,50,40,0,100,0,60,30,50,0,40,40,100,50,0,15,-9,100,50
3474,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3475,-1,15,70,60,85,70,15,15,70,70,15,70,70,70,70,0,60,85,70,70
3476,-1,70,85,70,85,100,30,70,85,70,40,60,50,100,85,60,100,70,100,60
3477,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3478,-1,50,50,50,100,100,50,50,100,0,50,100,50,100,100,50,100,0,100,100
3479,-1,40,41,39,15,51,61,51,61,50,16,50,40,40,51,-9,40,60,61,40
3480,-1,0,50,50,50,75,10,20,50,50,1,50,100,50,10,50,50,50,90,50
3481,-1,41,56,69,54,85,49,41,49,75,5,45,70,86,70,30,70,51,76,40
3482,-1,100,0,50,60,100,100,100,60,50,60,85,70,100,85,100,100,50,100,0
3483,-1,40,85,70,100,85,50,40,50,100,40,70,85,60,85,50,70,85,100,70
3484,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
3485,-1,15,100,85,100,100,100,60,60,50,70,85,15,15,85,70,85,50,40,0
3486,-1,15,85,85,85,100,50,0,70,50,30,50,60,85,85,30,85,50,100,85
3487,-1,30,100,70,70,100,70,70,50,100,15,70,100,70,100,0,100,100,100,70
3488,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3489,-1,-9,75,52,53,56,5,53,12,-9,0,53,51,86,56,0,55,52,53,100
3490,-1,-9,60,30,0,70,50,30,70,85,70,50,50,100,50,50,40,50,85,50
3491,-1,50,50,15,40,60,85,85,60,60,50,85,60,60,85,50,85,40,60,40
3492,-1,50,40,15,40,50,50,50,0,50,30,50,40,50,50,60,60,50,50,40
3493,-1,50,60,78,50,28,50,50,50,70,30,50,50,85,70,50,35,65,60,50
3494,-1,15,100,50,60,85,70,0,85,100,30,85,85,60,85,0,70,85,100,85
3495,-1,30,100,85,85,100,60,40,85,70,30,60,85,100,85,15,85,70,85,70
3496,-1,41,61,60,52,62,51,51,61,51,62,51,41,60,51,51,60,51,71,50
3497,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3498,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3499,-1,100,40,50,40,50,70,100,30,50,15,50,50,100,100,100,100,50,50,0
3500,-1,15,100,85,50,70,60,30,70,100,40,70,85,50,100,15,85,85,100,70
3501,-1,70,70,65,80,85,55,70,65,50,65,50,50,80,50,75,75,50,85,50
3502,-1,100,100,40,100,100,40,40,50,15,0,50,50,100,50,0,100,30,85,100
3503,-1,25,63,40,36,70,39,55,62,50,35,74,0,63,66,70,81,44,85,8
3504,-1,40,51,84,50,51,17,84,84,50,9,50,51,51,86,1,9,51,95,50
3505,-1,60,40,40,60,85,60,40,60,70,40,50,40,100,85,30,70,85,85,60
3506,-1,51,50,50,51,70,50,49,51,-9,50,50,70,86,71,51,50,51,71,50
3507,-1,15,70,85,60,100,60,30,60,85,0,50,85,15,60,0,100,85,85,70
3508,-1,0,100,90,50,65,70,30,85,100,85,30,50,40,85,30,40,100,85,100
3509,-1,41,60,51,52,61,50,59,65,51,61,51,51,61,61,40,71,50,52,43
3510,-1,91,2,1,20,51,21,61,73,2,48,52,1,99,75,55,100,2,75,0
3511,-1,1,17,84,51,85,14,2,51,87,0,51,85,83,83,1,30,87,85,62
3512,-1,50,30,10,50,50,50,60,50,50,40,50,50,80,50,50,70,10,100,10
3513,-1,52,40,17,15,85,60,90,31,50,15,70,50,95,70,84,93,70,60,15
3514,-1,17,52,51,55,71,17,31,31,85,8,51,66,51,60,15,85,70,93,50
3515,-1,72,-9,61,73,-9,51,62,52,4,-9,51,-9,96,88,-9,98,34,86,54
3516,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3517,-1,50,15,10,25,50,75,85,65,50,30,50,50,100,85,50,85,50,50,-9
3518,-1,50,50,50,50,50,50,50,85,85,70,50,50,85,84,50,85,50,85,50
3519,-1,0,89,70,17,90,52,8,32,100,9,50,80,31,84,16,51,98,75,51
3520,-1,53,62,85,53,63,54,41,64,94,61,73,85,85,90,71,71,72,96,32
3521,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3522,-1,85,15,30,60,70,50,70,50,15,50,50,15,85,60,65,70,23,70,50
3523,-1,52,52,40,85,49,61,53,70,51,69,51,50,81,50,50,88,50,70,17
3524,-1,40,85,85,100,100,30,0,70,50,30,30,50,85,85,30,30,50,85,85
3525,-1,60,55,85,100,100,85,65,85,50,75,60,50,100,100,50,100,50,100,100
3526,-1,50,40,50,100,50,60,50,70,70,50,100,40,60,100,50,100,40,100,40
3527,-1,71,30,1,17,70,52,69,71,51,42,51,29,85,50,87,85,39,83,3
3528,-1,30,50,30,0,70,30,60,60,100,30,50,30,50,100,60,100,85,85,15
3529,-1,50,60,50,85,70,50,50,85,100,50,50,50,70,100,50,70,50,70,100
3530,-1,60,15,15,40,50,40,85,30,70,30,60,50,100,70,85,85,30,60,15
3531,-1,40,30,30,30,85,40,60,40,60,30,40,50,85,70,30,85,50,100,30
3532,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3533,-1,1,61,78,60,51,62,42,70,76,30,77,70,50,78,1,76,85,99,29
3534,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3535,-1,2,78,71,62,88,50,61,85,1,76,51,1,85,100,62,85,1,73,70
3536,1,70,0,15,40,85,40,60,60,70,15,40,40,60,30,30,60,60,60,70
3537,4,30,75,40,35,75,40,30,85,75,10,45,75,75,75,20,65,75,90,80
3538,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3539,-1,70,100,70,85,100,15,60,50,69,50,0,70,85,85,50,15,70,85,100
3540,-1,100,51,71,69,99,70,61,100,84,99,65,70,86,99,86,99,68,72,70
3541,-1,60,70,40,15,70,15,70,70,85,15,70,60,70,70,40,100,85,85,15
3542,-1,0,100,100,60,85,60,40,70,85,40,70,60,100,100,0,85,50,100,85
3543,-1,20,85,85,50,85,60,30,70,80,30,60,70,60,85,10,90,75,100,70
3544,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3545,-1,92,73,30,62,51,62,70,34,14,71,71,32,100,70,61,97,15,63,16
3546,-1,50,50,50,70,100,70,50,50,85,50,50,70,85,85,50,100,70,85,50
3547,-1,40,70,70,60,100,60,30,70,70,30,50,50,70,100,15,85,30,85,70
3548,-1,30,100,100,70,85,15,15,60,100,0,15,70,100,100,15,85,100,100,100
3549,-1,50,100,50,50,60,30,50,70,100,60,50,65,100,90,-9,100,100,100,15
3550,-1,95,54,100,98,99,70,32,49,70,15,1,92,98,97,1,38,66,93,100
3551,-1,15,70,60,50,60,40,40,60,85,40,30,70,40,85,50,85,70,85,85
3552,-1,50,40,0,50,70,60,70,40,50,15,60,40,70,60,50,85,50,70,15
3553,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3554,-1,43,87,87,62,62,42,42,62,72,18,62,62,63,72,3,62,52,72,62
3555,-1,15,85,85,85,85,60,30,85,85,30,60,70,85,85,0,70,85,85,85
3556,-1,1,15,38,6,50,10,33,15,51,15,1,3,0,50,32,10,60,71,40
3557,-1,30,30,15,30,50,85,85,70,50,70,50,30,85,50,50,70,40,50,50
3558,-1,70,50,50,60,70,40,70,50,50,50,50,70,85,70,50,100,50,70,50
3559,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3560,-1,60,15,30,70,70,50,30,40,15,15,40,0,85,50,30,70,15,60,0
3561,-1,-9,90,86,72,85,17,41,41,62,16,41,42,85,50,2,71,41,98,42
3562,-1,24,71,61,50,70,31,40,61,50,25,50,40,40,50,2,78,50,85,70
3563,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3564,-1,60,69,51,50,71,70,71,70,71,56,58,71,100,70,60,70,50,68,72
3565,-1,85,50,60,70,85,60,85,60,50,70,85,50,100,85,40,85,50,85,40
3566,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3567,-1,0,96,85,71,50,1,16,55,100,17,31,85,70,80,0,60,99,100,95
3568,-1,47,73,75,58,50,55,60,40,98,36,66,50,86,99,55,69,80,90,60
3569,-1,85,60,50,40,85,60,70,85,50,60,85,60,100,60,50,100,50,85,70
3570,-1,50,50,50,60,60,0,50,40,50,50,0,50,50,50,50,50,-9,85,70
3571,-1,85,15,30,50,85,50,50,50,30,30,50,40,100,85,60,85,15,70,0
3572,-1,30,85,60,70,60,30,40,40,85,30,60,40,70,70,15,70,50,85,40
3573,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3574,-1,40,85,85,85,100,70,15,60,100,30,85,100,50,100,0,85,100,85,70
3575,-1,100,40,15,50,70,50,85,60,50,40,60,50,100,60,50,85,50,70,15
3576,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3577,-1,60,85,50,85,70,60,50,50,85,40,50,50,85,50,50,100,60,70,85
3578,-1,50,30,15,30,50,40,100,30,0,40,50,0,100,50,85,100,0,60,0
3579,-1,0,100,50,40,85,30,0,40,85,0,50,70,70,100,0,50,50,85,50
3580,-1,50,50,30,50,50,50,50,15,50,50,50,50,100,100,50,50,50,50,50
3581,-1,50,55,40,30,95,50,70,65,60,0,50,45,95,90,80,75,40,100,10
3582,-1,40,70,70,50,60,40,40,85,100,60,60,60,70,70,50,85,50,85,40
3583,-1,51,2,41,51,99,32,51,51,42,30,51,51,51,52,42,52,42,51,41
3584,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3585,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
3586,-1,50,50,60,50,60,60,60,60,85,40,60,60,85,70,40,70,50,85,50
3587,-1,60,85,85,85,100,-9,60,70,60,40,50,100,100,100,0,100,50,100,70
3588,-1,71,100,100,85,100,15,100,87,100,41,100,100,100,100,17,100,100,100,86
3589,-1,50,15,30,40,85,70,70,70,85,50,60,50,85,85,50,100,85,85,0
3590,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3591,-1,85,50,15,40,70,60,99,70,50,46,50,41,85,85,100,100,50,50,1
3592,-1,51,17,36,70,72,19,41,50,62,50,33,59,72,60,30,9,65,61,15
3593,-1,40,100,100,85,60,30,0,40,100,0,50,70,70,100,0,85,100,100,40
3594,-1,50,70,85,60,85,70,70,85,85,70,85,85,85,85,70,100,85,85,85
3595,-1,60,70,50,60,60,50,60,60,50,40,70,60,85,70,30,60,50,70,60
3596,-1,50,50,50,50,85,30,50,85,50,15,30,30,85,50,50,100,50,85,0
3597,-1,84,98,67,50,85,14,67,59,87,3,0,30,11,88,14,98,27,98,68
3598,-1,50,0,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
3599,-1,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
3600,-1,0,30,70,85,70,30,15,70,85,30,50,85,70,85,0,70,85,100,15
3601,-1,9,90,80,72,88,41,40,70,79,37,61,79,69,86,9,68,64,95,67
3602,-1,100,50,50,15,70,60,100,50,2,40,60,50,100,100,100,100,50,60,50
3603,-1,40,50,65,90,80,30,15,50,90,25,40,60,40,50,15,75,80,90,40
3604,-1,30,30,85,50,60,30,15,60,30,15,50,40,85,60,0,70,40,50,30
3605,-1,15,50,50,50,60,70,30,40,50,0,50,50,15,50,0,60,50,85,50
3606,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3607,-1,50,50,30,40,60,50,50,30,50,50,30,50,70,70,70,100,50,50,15
3608,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
3609,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3610,-1,60,50,49,50,51,70,50,84,16,71,50,49,99,99,40,85,30,30,60
3611,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3612,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3613,-1,100,0,0,0,85,85,100,50,0,50,70,50,100,100,0,100,0,100,50
3614,-1,41,70,85,41,61,50,70,51,51,50,51,51,99,71,-9,85,51,70,70
3615,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3616,-1,50,50,50,100,70,50,50,50,50,40,50,70,60,70,40,50,50,50,50
3617,-1,50,50,30,40,84,30,85,62,70,32,83,1,98,99,71,100,50,86,1
3618,-1,5,61,25,3,72,85,80,77,82,61,57,72,81,87,62,94,41,86,2
3619,-1,15,-9,-9,-9,-9,15,-9,50,15,50,50,-9,50,-9,-9,50,15,70,0
3620,-1,-9,-9,-9,-9,-9,72,72,-9,-9,51,72,-9,-9,-9,-9,72,-9,-9,-9
3621,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3622,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3623,-1,50,70,100,-9,100,50,-9,-9,85,-9,50,85,100,100,50,-9,100,100,100
3624,1,50,85,90,90,80,60,0,30,100,80,20,70,70,60,0,80,80,100,90
3625,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3626,-1,65,74,31,4,66,34,92,52,86,10,63,44,90,92,70,89,64,94,2
3627,-1,50,90,55,50,85,55,50,85,100,80,50,50,85,85,50,99,65,80,85
3628,-1,85,60,40,40,85,50,60,70,40,30,60,60,100,70,40,85,40,70,60
3629,-1,70,15,15,15,85,85,100,70,70,40,70,15,100,50,30,100,15,50,30
3630,-1,70,70,50,70,70,50,50,70,50,50,85,70,85,85,50,85,50,85,85
3631,-1,50,40,15,85,85,85,85,60,60,40,60,60,100,85,70,100,50,85,70
3632,-1,31,85,31,50,70,50,41,71,79,31,51,61,65,70,16,85,71,70,41
3633,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3634,-1,15,30,70,50,100,60,30,40,0,60,40,60,100,85,50,85,0,85,60
3635,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3636,-1,50,50,30,15,50,70,85,40,50,50,70,15,50,50,70,70,15,70,50
3637,-1,-9,84,84,72,98,72,85,71,84,85,84,71,99,98,86,86,71,84,72
3638,-1,45,50,20,35,50,30,55,15,50,15,50,45,50,50,60,65,50,70,35
3639,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3640,-1,100,50,40,86,90,41,95,60,51,41,50,1,100,52,70,86,16,100,5
3641,-1,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,85,50
3642,-1,50,50,50,50,60,30,60,60,50,40,50,50,70,60,50,60,50,70,60
3643,-1,40,60,85,70,60,30,60,30,50,30,50,40,85,85,40,40,50,100,85
3644,-1,60,40,50,60,100,50,50,40,50,40,15,60,100,40,60,30,30,70,30
3645,-1,-9,85,70,70,60,85,70,70,70,70,-9,70,100,70,-9,70,70,70,-9
3646,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3647,-1,50,100,70,61,85,31,70,60,70,40,50,61,70,70,30,85,70,70,70
3648,-1,33,60,51,85,31,61,51,62,93,61,51,30,61,72,31,87,84,87,18
3649,-1,85,15,32,50,52,80,97,70,51,40,70,51,99,71,85,98,49,86,0
3650,-1,50,85,100,100,100,15,0,40,70,15,30,70,70,60,0,50,50,100,100
3651,-1,60,60,50,60,85,85,60,85,50,85,60,60,85,60,50,70,60,60,100
3652,-1,50,70,100,100,100,85,70,65,70,75,60,50,80,70,50,85,70,85,100
3653,-1,31,84,77,50,61,61,65,61,85,52,81,51,94,99,41,61,87,92,61
3654,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3655,-1,0,70,85,40,50,30,15,50,60,50,50,70,60,50,15,40,60,100,40
3656,-1,50,50,50,15,15,50,60,60,50,50,30,15,70,50,15,70,50,60,60
3657,-1,50,50,50,50,100,50,50,50,100,50,100,100,100,100,50,100,100,100,50
3658,-1,50,40,60,100,40,20,30,30,60,20,20,20,50,50,50,70,60,85,15
3659,-1,50,50,50,50,85,40,70,51,50,40,50,50,85,50,50,95,50,50,50
3660,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
3661,-1,69,70,2,0,70,50,98,72,30,60,50,50,97,60,50,85,33,72,50
3662,-1,28,58,37,66,80,13,41,46,50,12,48,63,76,69,7,93,67,65,35
3663,-1,61,2,50,62,60,49,70,50,59,30,60,51,87,51,52,87,15,60,31
3664,-1,40,85,85,50,85,40,30,70,60,40,50,60,60,50,40,70,60,85,60
3665,-1,15,50,15,15,100,100,100,70,70,70,100,50,100,70,70,100,50,70,0
3666,-1,50,0,50,80,50,51,51,52,50,47,65,48,50,48,50,49,7,86,50
3667,-1,30,39,70,83,69,70,59,59,50,16,30,30,49,49,28,85,15,85,30
3668,-1,50,50,50,100,60,50,60,50,0,50,30,50,100,50,50,40,0,100,0
3669,-1,50,15,100,100,100,15,50,85,100,60,50,100,100,100,50,100,100,100,50
3670,-1,51,50,0,0,86,69,100,62,72,40,85,71,72,71,85,72,51,60,0
3671,-1,15,86,72,50,53,16,46,60,86,39,48,50,51,53,2,85,58,86,80
3672,-1,0,20,75,100,50,20,10,40,100,60,20,60,10,50,0,90,0,85,50
3673,-1,97,92,39,84,97,95,82,97,1,81,63,83,98,99,99,89,-9,99,88
3674,-1,60,60,50,60,50,60,85,70,15,60,70,0,85,50,70,85,15,70,0
3675,-1,71,51,61,63,86,44,52,51,51,52,52,52,100,73,41,88,31,71,51
3676,-1,1,50,70,60,50,70,50,50,50,50,50,50,50,50,50,60,100,70,100
3677,-1,-9,11,35,50,61,48,50,50,34,19,50,14,97,52,-9,85,0,52,2
3678,-1,79,96,53,91,87,55,36,45,93,35,49,57,94,50,65,74,87,82,-9
3679,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3680,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3681,-1,60,85,50,50,85,60,50,50,50,50,50,50,100,85,50,85,40,50,15
3682,-1,40,86,41,41,85,71,84,84,85,70,61,15,84,85,41,85,85,85,15
3683,-1,100,100,70,85,100,100,70,85,100,100,100,100,100,100,100,100,100,100,100
3684,-1,70,67,66,79,90,66,70,52,63,12,18,52,51,21,71,40,50,100,2
3685,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
3686,-1,85,54,38,69,56,63,80,47,45,30,54,40,100,72,69,81,38,70,34
3687,-1,50,40,33,84,52,41,41,51,40,41,51,17,62,51,51,85,41,61,18
3688,-1,50,85,60,65,71,30,69,86,89,51,45,84,100,89,52,85,85,92,50
